Country Name,Country Code,Series Name,Series Code,2020 [YR2020],2019 [YR2019],2018 [YR2018],2017 [YR2017],2016 [YR2016],2015 [YR2015],2014 [YR2014],2013 [YR2013],2012 [YR2012],2011 [YR2011]
Dominican Republic,DOM,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,25.23044968,14.49662018,13.64389038,11.93817997,12.50557995,11.73174953
Dominican Republic,DOM,GDP per capita (Current US$),NY.GDP.PCAP.CD,7268.19691,8282.117131,8050.644076,7609.353275,7280.88361,6921.520594,6608.825501,6238.132367,6110.366576,5913.426649
Ecuador,ECU,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,,,80.1,
Ecuador,ECU,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,59,61,63,65,67,71,76
Ecuador,ECU,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,78.2642,78.7626,79.261,79.9576,80.6542,81.3508,82.0474,82.744,82.9128
Ecuador,ECU,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,77.01,76.8,76.584,76.365,76.143,75.923,75.707,75.495,75.289
Ecuador,ECU,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,20.66284,19.34827,21.17855,18.09145,,
Ecuador,ECU,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,29.22662,28.07039,28.56141,,,
Ecuador,ECU,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,37.09999847,35.25999832,35.15000153,33.95000076,33.31999969,35.59000015,35.54999924,43.22999954,43.86000061
Ecuador,ECU,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Ecuador,ECU,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,12.16327,11.71864033,12.08024025,10.42980957,11.51803017,10.94832039,9.621370316
Ecuador,ECU,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,10.71444988,10.96137047,11.3708601,10.12248039,11.40686035,10.90254974,9.473059654
Ecuador,ECU,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,13.49260044,12.41573048,12.73318005,10.70845032,11.61853027,10.98925972,9.755479813
Ecuador,ECU,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,53.2675705,51.86286163,52.2469101,49.36460876,48.27859879,47.20756912,45.87015152
Ecuador,ECU,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,52.85947037,51.86396027,52.18167114,48.77730179,47.94152069,46.82740021,45.34046936
Ecuador,ECU,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,15.06707001,14.01107025,14.16985035,11.88883972,12.70057011,12.08218956,10.83154011
Ecuador,ECU,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,12.74785042,12.90863991,12.98694038,11.55150986,12.76511955,11.91415977,10.49927044
Ecuador,ECU,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,13.95734024,13.48266983,13.60289955,11.72842979,12.73122025,12.00284958,10.67376041
Ecuador,ECU,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,81.27316284,81.6388092,81.12017059,79.90988159,77.58914948,75.38085175,74.66432953
Ecuador,ECU,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,84.54318237,83.92887115,84.1978302,82.32035828,80.6878891,79.48368835,78.97518921
Ecuador,ECU,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,82.83783722,82.73645782,82.59523773,81.05610657,79.06049347,77.3181076,76.71141052
Ecuador,ECU,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
Ecuador,ECU,GDP per capita (Current US$),NY.GDP.PCAP.CD,5600.389615,6222.524653,6295.934662,6213.503127,6060.092962,6124.490887,6377.093929,6056.331213,5682.046108,5200.555108
"Egypt, Arab Rep.",EGY,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,58.5,,,
"Egypt, Arab Rep.",EGY,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,37,38,39,39,40,42,42
"Egypt, Arab Rep.",EGY,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,52.353,53.086,53.819,54.207,54.595,54.983,55.371,55.759,54.4776
"Egypt, Arab Rep.",EGY,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,71.99,71.825,71.656,71.482,71.302,71.117,70.928,70.736,70.543
"Egypt, Arab Rep.",EGY,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,20.93463,,,26.98785,,
"Egypt, Arab Rep.",EGY,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,36.89891,,,,,
"Egypt, Arab Rep.",EGY,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
"Egypt, Arab Rep.",EGY,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
"Egypt, Arab Rep.",EGY,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
"Egypt, Arab Rep.",EGY,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
"Egypt, Arab Rep.",EGY,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
"Egypt, Arab Rep.",EGY,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,72.53536987,,,,,,
"Egypt, Arab Rep.",EGY,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,72.95913696,,,,,,
"Egypt, Arab Rep.",EGY,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,12.67203045,,,,,,
"Egypt, Arab Rep.",EGY,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,13.22704983,,,,,,
"Egypt, Arab Rep.",EGY,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,12.98497009,,,,,,
"Egypt, Arab Rep.",EGY,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
"Egypt, Arab Rep.",EGY,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
"Egypt, Arab Rep.",EGY,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
"Egypt, Arab Rep.",EGY,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,5.904389858,,,,,,
"Egypt, Arab Rep.",EGY,GDP per capita (Current US$),NY.GDP.PCAP.CD,3547.870848,3019.092283,2537.125185,2444.290387,3519.87324,3562.932658,3379.557986,3262.657586,3229.68563,2791.810766
El Salvador,SLV,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,71.9,,,
El Salvador,SLV,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,46,47,48,49,50,52,53
El Salvador,SLV,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,67.7682,68.6136,69.459,70.2702,71.0814,71.8926,72.7038,73.515,75.3112
El Salvador,SLV,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,73.317,73.096,72.872,72.644,72.412,72.175,71.935,71.692,71.449
El Salvador,SLV,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,18.65589,18.77395,17.24724,19.01408,22.20288,26.62143,19.16256,19.38278
El Salvador,SLV,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,23.1384,23.51802,23.90077,26.28067,,,28.69621,29.53335
El Salvador,SLV,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,43.13000107,35.74000168,32.65000153,34.08000183,40.66999817,35.58000183,42.68999863,55.83000183,42.93000031
El Salvador,SLV,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
El Salvador,SLV,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,6.672100067,7.117310047,,,6.05945015,,
El Salvador,SLV,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,7.358150005,7.874289989,,,6.701169968,,
El Salvador,SLV,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,6.117259979,6.508999825,,,5.548910141,,
El Salvador,SLV,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,46.289711,47.17184067,,,44.84252167,43.56990051,41.75951004
El Salvador,SLV,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,42.78339005,43.24663162,,,41.0379715,39.81858826,38.55696869
El Salvador,SLV,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,7.705629826,8.211480141,,,9.764849663,10.59766006,9.523539543
El Salvador,SLV,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,8.253970146,8.842359543,,,10.66652012,11.9949398,11.06921959
El Salvador,SLV,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,7.950809956,8.492569923,,,10.16436005,11.21885967,10.20798016
El Salvador,SLV,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,54.97187042,55.25801086,,,52.91001892,51.78443146,50.48609161
El Salvador,SLV,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,62.98062134,62.87046814,,,60.80244827,60.04605103,58.3849411
El Salvador,SLV,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,58.55286026,58.64974976,,,56.40697861,55.45735931,53.98376846
El Salvador,SLV,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,7.705629826,8.211480141,,,9.764849663,10.59766006,9.523539543
El Salvador,SLV,GDP per capita (Current US$),NY.GDP.PCAP.CD,3798.636521,4167.730939,4052.624775,3910.255969,3805.995686,3705.579704,3589.041296,3509.528132,3428.409332,3266.012588
Equatorial Guinea,GNQ,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,,,,12.6
Equatorial Guinea,GNQ,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,301,301,296,295,300,305,308
Equatorial Guinea,GNQ,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,151.2828,153.4524,155.622,157.8528,160.0836,162.3144,164.5452,166.776,168.3386
Equatorial Guinea,GNQ,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,58.735,58.402,58.061,57.713,57.359,57.001,56.642,56.288,55.945
Equatorial Guinea,GNQ,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Equatorial Guinea,GNQ,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Equatorial Guinea,GNQ,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Equatorial Guinea,GNQ,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Equatorial Guinea,GNQ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Equatorial Guinea,GNQ,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Equatorial Guinea,GNQ,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Equatorial Guinea,GNQ,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Equatorial Guinea,GNQ,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Equatorial Guinea,GNQ,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Equatorial Guinea,GNQ,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Equatorial Guinea,GNQ,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Equatorial Guinea,GNQ,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Equatorial Guinea,GNQ,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Equatorial Guinea,GNQ,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Equatorial Guinea,GNQ,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
Equatorial Guinea,GNQ,GDP per capita (Current US$),NY.GDP.PCAP.CD,7143.238705,8419.933336,10005.61679,9667.857801,9250.316493,11283.39805,19394.08066,20390.73727,21711.15159,21641.6939
Eritrea,ERI,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,,,,
Eritrea,ERI,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,480,498,518,530,540,549,558
Eritrea,ERI,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,48.8526,50.7028,52.553,54.1058,55.6586,57.2114,58.7642,60.317,63.4694
Eritrea,ERI,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,66.321,65.941,65.538,65.111,64.664,64.201,63.726,63.238,62.732
Eritrea,ERI,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,28.05281,26.18629,15.82633,,,
Eritrea,ERI,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,27.80749,27.49179,,,,
Eritrea,ERI,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Eritrea,ERI,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Eritrea,ERI,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Eritrea,ERI,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Eritrea,ERI,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Eritrea,ERI,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Eritrea,ERI,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Eritrea,ERI,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Eritrea,ERI,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Eritrea,ERI,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Eritrea,ERI,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Eritrea,ERI,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Eritrea,ERI,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Eritrea,ERI,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
Eritrea,ERI,GDP per capita (Current US$),NY.GDP.PCAP.CD,,,,,,,,,,642.5082588
Estonia,EST,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,,,,
Estonia,EST,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,9,11,10,11,10,12,13
Estonia,EST,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,6.4996,7.0988,7.698,9.3846,11.0712,12.7578,14.4444,16.131,17.4174
Estonia,EST,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,78.49756098,78.24390244,78.09268293,77.64146341,77.5902439,77.03414634,77.14146341,76.32682927,76.22926829
Estonia,EST,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,32.12291,32.3489,32.63019,37.7492,35.71844,38.08383,39.83597
Estonia,EST,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,38.37799,38.32505,40.54735,41.24861,39.68792,40.17606,42.07402
Estonia,EST,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,35.11000061,33.24000168,34.33000183,31.62999916,27.84000015,30.84000015,32.81000137,31.62000084,34.63000107
Estonia,EST,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Estonia,EST,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Estonia,EST,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Estonia,EST,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Estonia,EST,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Estonia,EST,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Estonia,EST,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,49.06362152,46.85139847,,,,,,
Estonia,EST,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,30.82755089,30.0049305,,,,,,
Estonia,EST,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,40.2903595,38.78340149,,,,,,
Estonia,EST,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Estonia,EST,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Estonia,EST,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Estonia,EST,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,49.06362152,46.85139847,45.5398407,46.12593842,44.9976387,44.41955185,42.51446915,42.21718979
Estonia,EST,GDP per capita (Current US$),NY.GDP.PCAP.CD,23312.27633,23717.79945,23159.39249,20407.92738,18437.25282,17522.23019,20367.10316,19174.10033,17534.42135,17624.04456
Eswatini,SWZ,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,66.1,,,
Eswatini,SWZ,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,437,436,435,434,432,435,441
Eswatini,SWZ,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,74.0158,75.3554,76.695,77.318,77.941,78.564,79.187,79.81,82.2562
Eswatini,SWZ,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,60.194,59.401,58.319,56.962,55.359,53.569,51.699,49.862,48.141
Eswatini,SWZ,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,15.15152,,
Eswatini,SWZ,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,0,,,,
Eswatini,SWZ,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,54.63999939,,,,,
Eswatini,SWZ,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Eswatini,SWZ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Eswatini,SWZ,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Eswatini,SWZ,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Eswatini,SWZ,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Eswatini,SWZ,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Eswatini,SWZ,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Eswatini,SWZ,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Eswatini,SWZ,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Eswatini,SWZ,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Eswatini,SWZ,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Eswatini,SWZ,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Eswatini,SWZ,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
Eswatini,SWZ,GDP per capita (Current US$),NY.GDP.PCAP.CD,3415.459446,3894.66963,4105.897212,3914.421839,3425.528759,3679.819798,4038.55354,4230.328486,4527.681573,4496.612962
Ethiopia,ETH,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,41.4,40.1,36.55550261,35.9,37.9,42,,,28.6
Ethiopia,ETH,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,401,422,446,472,498,527,558
Ethiopia,ETH,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,63.4226,65.0748,66.727,68.9772,71.2274,73.4776,75.7278,77.978,79.707
Ethiopia,ETH,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,66.597,66.24,65.872,65.482,65.048,64.547,63.961,63.281,62.505
Ethiopia,ETH,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Ethiopia,ETH,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Ethiopia,ETH,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,21.07999992,,
Ethiopia,ETH,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Ethiopia,ETH,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Ethiopia,ETH,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Ethiopia,ETH,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Ethiopia,ETH,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,18.23809052
Ethiopia,ETH,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,12.51169014
Ethiopia,ETH,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,3.780380011
Ethiopia,ETH,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,8.460989952
Ethiopia,ETH,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,5.895410061
Ethiopia,ETH,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,14.20701981
Ethiopia,ETH,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,37.27534866
