,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,is_promoted
21919,56682,Procurement,region_13,Bachelor's,f,other,1,31,4.0,8,0,69.0,0
21921,43419,Analytics,region_22,Bachelor's,m,sourcing,2,29,3.0,1,0,89.0,1
21922,42797,Operations,region_8,Bachelor's,f,other,1,36,3.0,7,0,58.0,0
21929,15549,Procurement,region_15,Bachelor's,m,other,1,29,3.0,5,0,69.0,0
21940,30306,Finance,region_2,Bachelor's,m,other,2,36,5.0,9,0,59.0,0
21941,34303,Technology,region_31,Bachelor's,m,other,1,32,4.0,4,0,80.0,0
21942,57692,Operations,region_7,Bachelor's,f,sourcing,1,44,4.0,13,0,57.0,0
21950,25197,Operations,region_31,Bachelor's,f,other,1,36,5.0,9,0,59.0,1
21952,24430,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,41,4.0,4,0,51.0,0
21953,66196,Technology,region_7,Bachelor's,m,sourcing,1,48,1.0,17,0,81.0,0
21957,43385,Procurement,region_27,Bachelor's,f,sourcing,2,33,3.0,8,0,65.0,0
21962,52446,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,25,2.0,4,0,53.0,0
21964,4044,Technology,region_5,Bachelor's,f,sourcing,1,37,3.0,8,0,83.0,0
21969,43627,Operations,region_19,Bachelor's,m,sourcing,1,45,4.0,7,0,59.0,0
21982,43047,Sales & Marketing,region_23,Master's & above,f,other,1,36,3.0,5,0,53.0,0
21984,37314,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,28,1.0,3,0,53.0,0
21993,45892,Operations,region_2,Master's & above,f,referred,1,35,4.0,2,0,63.0,0
22013,17912,Operations,region_7,Bachelor's,m,other,1,48,5.0,8,0,63.0,0
22018,9435,Finance,region_13,Bachelor's,m,other,1,29,3.0,2,0,60.0,0
22020,13786,Sales & Marketing,region_16,Bachelor's,f,other,1,31,4.0,4,0,55.0,0
22022,36252,Operations,region_11,Bachelor's,f,sourcing,1,34,4.0,8,0,55.0,0
22033,77837,HR,region_22,Bachelor's,m,referred,1,29,3.0,4,0,51.0,0
22041,8205,Sales & Marketing,region_27,Bachelor's,m,other,2,31,2.0,2,0,49.0,0
22046,39184,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,46,3.0,19,0,50.0,0
22049,23963,Sales & Marketing,region_22,Bachelor's,m,referred,1,25,3.0,2,1,91.0,1
22060,51587,Operations,region_2,Bachelor's,f,sourcing,1,33,5.0,7,0,50.0,0
22077,28726,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,39,1.0,8,0,50.0,0
22082,36222,Sales & Marketing,region_2,Bachelor's,f,other,2,25,3.0,1,0,50.0,0
22095,34379,HR,region_3,Master's & above,m,sourcing,1,32,2.0,7,0,48.0,0
22096,28095,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,40,5.0,7,0,48.0,0
22097,67565,Sales & Marketing,region_2,Master's & above,f,other,1,36,4.0,7,0,63.0,1
22104,26250,Sales & Marketing,region_32,Bachelor's,m,other,1,43,4.0,14,0,52.0,0
22108,4401,Analytics,region_2,Bachelor's,m,other,1,33,3.0,2,0,85.0,0
22109,38855,Sales & Marketing,region_27,Bachelor's,m,other,1,41,2.0,5,0,50.0,0
22113,40400,Operations,region_2,Bachelor's,m,sourcing,1,37,5.0,8,0,89.0,1
22117,75079,Operations,region_2,Bachelor's,f,sourcing,1,24,4.0,2,0,62.0,0
22120,13938,Procurement,region_2,Below Secondary,m,other,1,22,3.0,1,0,74.0,0
22125,28604,Procurement,region_22,Bachelor's,m,other,1,31,2.0,7,0,68.0,0
22134,27366,Technology,region_30,Bachelor's,m,other,1,34,5.0,8,0,80.0,1
22140,13104,Sales & Marketing,region_2,Bachelor's,m,other,1,22,3.0,1,0,51.0,0
22143,52584,Sales & Marketing,region_22,Bachelor's,m,sourcing,4,30,4.0,6,0,49.0,0
22148,44053,Legal,region_2,Bachelor's,f,sourcing,1,35,4.0,4,1,62.0,0
22150,52533,Analytics,region_34,Bachelor's,m,other,1,27,1.0,2,0,85.0,0
22151,67996,HR,region_4,Bachelor's,m,other,1,40,4.0,7,0,53.0,0
22164,71374,HR,region_7,Bachelor's,f,other,1,37,1.0,5,0,50.0,0
22168,3613,Sales & Marketing,region_7,Bachelor's,m,other,1,24,3.0,1,0,48.0,0
22171,19366,Sales & Marketing,region_26,Bachelor's,m,other,2,39,3.0,5,0,52.0,0
22176,7369,Finance,region_7,Bachelor's,m,other,1,29,2.0,6,0,92.0,1
22184,64748,Sales & Marketing,region_8,Master's & above,m,other,1,32,5.0,5,0,47.0,0
22196,67763,Technology,region_2,Master's & above,f,sourcing,1,49,2.0,7,0,81.0,0
22202,63755,Technology,region_26,Bachelor's,m,other,1,31,3.0,1,0,74.0,0
22217,13771,Sales & Marketing,region_13,Master's & above,m,other,1,31,3.0,6,0,48.0,0
22228,20559,Procurement,region_2,Bachelor's,f,sourcing,1,56,5.0,5,0,68.0,0
22232,73078,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,28,2.0,2,0,49.0,0
22233,13289,Sales & Marketing,region_7,Bachelor's,f,other,1,35,3.0,9,0,44.0,1
22238,45286,Sales & Marketing,region_2,Bachelor's,f,other,2,42,1.0,5,0,47.0,0
22254,12722,Legal,region_7,Master's & above,m,sourcing,1,40,3.0,10,0,57.0,0
22255,5789,Analytics,region_23,Bachelor's,m,other,1,27,5.0,3,0,82.0,0
22260,44758,Operations,region_32,Master's & above,m,other,1,38,1.0,10,0,50.0,0
22272,33756,Finance,region_2,Master's & above,m,sourcing,1,39,4.0,2,0,56.0,0
22273,13445,Sales & Marketing,region_24,Bachelor's,m,other,1,32,1.0,7,0,48.0,0
22277,24008,Sales & Marketing,region_30,Bachelor's,m,other,2,40,1.0,4,0,49.0,0
22279,52261,Procurement,region_15,Bachelor's,m,other,1,50,2.0,19,0,68.0,0
22280,31666,Procurement,region_2,Master's & above,f,other,1,39,4.0,12,0,71.0,0
22283,50221,Sales & Marketing,region_2,Bachelor's,f,other,1,39,4.0,9,0,54.0,0
22293,5325,Finance,region_11,Bachelor's,m,sourcing,1,30,5.0,2,0,57.0,0
22309,3246,Operations,region_2,Master's & above,f,sourcing,1,34,4.0,5,0,58.0,0
22310,63149,Technology,region_13,Master's & above,f,referred,1,38,5.0,8,0,75.0,0
22313,1878,Technology,region_27,Bachelor's,f,sourcing,1,29,4.0,2,0,80.0,0
22318,3213,R&D,region_22,Bachelor's,m,other,1,32,3.0,1,0,87.0,0
22323,52942,Technology,region_7,Bachelor's,m,other,1,29,4.0,4,0,81.0,0
22339,68515,Analytics,region_32,Bachelor's,m,other,2,36,2.0,3,0,82.0,0
22340,68407,Analytics,region_32,Bachelor's,m,sourcing,1,29,3.0,4,0,89.0,0
22342,15710,Procurement,region_23,Bachelor's,m,sourcing,1,30,5.0,6,0,68.0,0
22343,26980,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,32,1.0,3,0,54.0,0
22350,55832,Procurement,region_34,Master's & above,m,other,1,38,1.0,8,0,70.0,0
22369,62260,Operations,region_15,Bachelor's,m,other,1,41,5.0,6,0,50.0,0
22377,25925,Finance,region_2,Master's & above,m,sourcing,1,49,3.0,3,0,62.0,0
22383,2888,HR,region_20,Master's & above,m,sourcing,1,31,3.0,4,0,52.0,0
22387,29466,Sales & Marketing,region_2,Bachelor's,m,other,3,21,3.0,2,0,54.0,0
22388,52074,Operations,region_30,Bachelor's,f,other,1,25,4.0,2,0,59.0,0
22390,20174,Sales & Marketing,region_9,Bachelor's,f,sourcing,1,28,3.0,1,0,48.0,0
22397,46511,Technology,region_7,Bachelor's,m,other,2,29,3.0,1,0,81.0,0
22399,59505,Operations,region_2,Bachelor's,m,other,3,27,4.0,5,0,64.0,0
22406,66738,Operations,region_2,Bachelor's,m,other,1,29,4.0,5,0,58.0,0
22411,23827,Technology,region_2,Master's & above,f,other,2,49,3.0,7,0,75.0,0
22416,8699,Operations,region_22,Master's & above,f,sourcing,1,32,3.0,4,0,50.0,0
22421,19855,Operations,region_4,Bachelor's,m,sourcing,1,35,5.0,8,0,60.0,1
22422,56352,Sales & Marketing,region_2,Master's & above,m,other,1,51,1.0,9,0,50.0,0
22430,74995,Operations,region_22,Master's & above,f,other,1,47,4.0,15,0,57.0,0
22438,3238,Technology,region_7,Master's & above,m,other,1,57,3.0,25,0,79.0,0
22440,56203,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,24,3.0,1,0,51.0,0
22446,28019,Sales & Marketing,region_7,Bachelor's,m,other,1,23,3.0,1,0,53.0,0
22450,63932,Operations,region_15,Bachelor's,m,other,1,40,4.0,10,0,59.0,0
22463,61235,Sales & Marketing,region_2,Bachelor's,m,other,2,41,3.0,9,0,50.0,0
22468,57351,Sales & Marketing,region_11,Master's & above,m,other,1,44,3.0,5,0,48.0,0
22471,29684,Technology,region_2,Master's & above,m,other,1,30,3.0,2,0,79.0,0
22472,453,Procurement,region_23,Bachelor's,f,other,1,28,5.0,2,0,69.0,1
22474,13154,Technology,region_7,Master's & above,f,other,1,34,1.0,9,0,74.0,0
22482,72137,Procurement,region_16,Below Secondary,f,sourcing,1,24,3.0,1,0,68.0,0
22484,53631,Technology,region_26,Bachelor's,f,other,1,32,3.0,4,0,81.0,0
22485,62724,Sales & Marketing,region_22,Bachelor's,m,other,1,30,4.0,2,0,46.0,0
22490,40142,HR,region_2,Bachelor's,m,other,1,55,2.0,6,0,52.0,0
22498,51235,Analytics,region_2,Bachelor's,m,sourcing,1,48,1.0,19,0,85.0,0
22502,54283,Operations,region_22,Bachelor's,m,sourcing,1,39,2.0,8,0,62.0,0
22508,63788,Operations,region_11,Bachelor's,m,other,2,27,4.0,4,0,58.0,0
22510,75740,Procurement,region_19,Bachelor's,m,other,1,50,4.0,7,0,74.0,0
22512,22750,Sales & Marketing,region_20,Bachelor's,m,other,1,43,5.0,6,0,49.0,0
22524,58820,Sales & Marketing,region_2,Master's & above,m,other,1,36,5.0,4,0,49.0,0
22528,54608,Operations,region_2,Bachelor's,m,other,1,40,2.0,7,0,60.0,0
22536,40069,Operations,region_22,Bachelor's,m,referred,1,27,2.0,2,0,63.0,1
22539,12895,Technology,region_28,Bachelor's,f,other,1,29,4.0,3,0,84.0,0
22545,63125,Technology,region_20,Bachelor's,m,other,1,31,1.0,3,0,83.0,0
22548,40800,Technology,region_20,Bachelor's,m,other,2,31,3.0,8,0,79.0,0
22565,18557,Sales & Marketing,region_14,Bachelor's,m,other,1,31,4.0,4,0,51.0,0
22566,53719,Operations,region_2,Bachelor's,f,referred,1,32,3.0,9,0,60.0,0
22583,77286,Legal,region_20,Bachelor's,m,sourcing,1,33,4.0,5,0,55.0,0
22591,73964,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,30,3.0,2,0,51.0,0
22600,39855,Operations,region_2,Master's & above,f,referred,1,33,3.0,7,0,58.0,0
22608,27520,Sales & Marketing,region_16,Bachelor's,m,sourcing,2,23,3.0,2,0,47.0,0
22613,46447,Sales & Marketing,region_26,Bachelor's,m,other,1,29,4.0,5,0,51.0,0
22623,6894,Procurement,region_2,Bachelor's,f,sourcing,1,54,4.0,13,0,70.0,0
22625,12872,Operations,region_2,Master's & above,f,sourcing,1,33,3.0,4,0,57.0,0
22626,34831,Analytics,region_22,Bachelor's,f,other,3,30,5.0,7,0,86.0,0
22628,64287,HR,region_26,Bachelor's,f,other,1,27,1.0,3,0,48.0,0
22631,52391,Technology,region_24,Bachelor's,f,other,1,31,1.0,2,0,80.0,0
22636,24649,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,28,3.0,1,0,49.0,0
22645,23811,Technology,region_5,Master's & above,f,other,1,37,4.0,2,0,81.0,0
22646,36388,Procurement,region_31,Master's & above,m,other,1,36,3.0,7,1,72.0,0
22648,56142,Sales & Marketing,region_10,Master's & above,m,sourcing,3,32,3.0,2,0,48.0,0
22652,71820,Procurement,region_12,Bachelor's,f,other,1,26,3.0,4,0,69.0,0
22654,35095,Analytics,region_22,Bachelor's,m,other,1,32,4.0,4,0,85.0,0
22665,10016,Sales & Marketing,region_10,Master's & above,m,sourcing,1,52,2.0,9,0,47.0,0
22667,25269,Sales & Marketing,region_12,Bachelor's,m,other,1,32,1.0,5,0,44.0,0
22674,41097,Technology,region_5,Bachelor's,f,sourcing,1,34,3.0,5,0,86.0,0
22675,26777,Technology,region_17,Bachelor's,f,sourcing,2,33,4.0,3,0,76.0,0
22676,66118,Finance,region_2,Bachelor's,f,sourcing,1,52,3.0,4,0,62.0,0
22682,1533,Operations,region_26,Master's & above,f,sourcing,1,33,3.0,3,0,65.0,0
22683,12659,Operations,region_7,Bachelor's,m,sourcing,2,36,3.0,7,0,56.0,0
22688,64757,Procurement,region_2,Master's & above,f,other,1,48,1.0,15,0,70.0,0
22689,6767,Operations,region_30,Bachelor's,f,sourcing,1,35,4.0,10,0,62.0,1
22693,34376,R&D,region_2,Master's & above,m,other,1,37,3.0,2,0,85.0,0
22718,74440,Procurement,region_8,Bachelor's,m,other,1,28,1.0,4,0,70.0,0
22724,2026,R&D,region_2,Bachelor's,m,other,2,27,3.0,1,0,87.0,0
22731,49366,Operations,region_32,Bachelor's,f,sourcing,1,34,3.0,3,0,65.0,0
22732,66541,Operations,region_7,Bachelor's,f,other,1,35,5.0,5,0,58.0,1
22736,17794,Sales & Marketing,region_25,Bachelor's,f,other,1,29,3.0,1,0,49.0,0
22737,17827,Analytics,region_15,Bachelor's,m,other,3,30,2.0,7,0,83.0,0
22747,44725,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,48,3.0,8,0,48.0,0
22749,43553,Analytics,region_2,Bachelor's,m,other,1,40,4.0,11,0,82.0,0
22750,30840,Technology,region_2,Bachelor's,f,other,2,34,4.0,6,0,77.0,0
22754,66639,Operations,region_12,Bachelor's,m,other,1,32,3.0,8,0,54.0,0
22757,78190,Operations,region_15,Bachelor's,m,other,1,32,4.0,7,0,60.0,0
22760,27580,Analytics,region_15,Master's & above,m,other,2,33,2.0,5,0,86.0,0
22762,53078,Operations,region_30,Master's & above,m,sourcing,1,34,3.0,4,0,58.0,0
22773,36734,Finance,region_2,Bachelor's,m,other,1,45,4.0,15,0,57.0,0
22775,11382,Sales & Marketing,region_27,Bachelor's,m,other,1,28,1.0,2,0,49.0,0
22781,57412,HR,region_23,Bachelor's,m,other,1,25,5.0,2,0,50.0,0
22783,68459,Finance,region_2,Master's & above,m,other,1,47,3.0,18,0,65.0,0
22791,34962,Sales & Marketing,region_22,Bachelor's,m,other,2,31,4.0,7,0,50.0,0
22796,41646,Technology,region_2,Bachelor's,f,sourcing,2,36,3.0,8,0,82.0,0
22797,71854,Technology,region_2,Bachelor's,m,referred,2,33,4.0,7,0,79.0,0
22800,19847,Operations,region_34,Bachelor's,m,sourcing,1,26,3.0,1,0,59.0,0
22804,56378,Operations,region_2,Master's & above,m,sourcing,1,38,1.0,6,0,57.0,0
22807,48073,Sales & Marketing,region_2,Bachelor's,f,other,3,33,1.0,6,0,50.0,0
22813,37996,Analytics,region_22,Bachelor's,m,other,1,35,3.0,4,0,82.0,0
22817,58970,Technology,region_16,Master's & above,f,sourcing,1,32,3.0,7,0,81.0,0
22822,42608,Operations,region_2,Bachelor's,f,other,1,52,3.0,8,0,54.0,0
22823,78008,Sales & Marketing,region_13,Bachelor's,m,other,1,24,5.0,2,0,46.0,0
22827,39429,Technology,region_27,Master's & above,m,other,2,36,4.0,2,0,77.0,0
22831,6273,Finance,region_22,Master's & above,m,other,1,32,2.0,3,0,63.0,0
22838,48086,Analytics,region_9,Bachelor's,m,other,2,30,2.0,4,0,89.0,0
22839,9718,Sales & Marketing,region_11,Master's & above,m,other,1,41,1.0,5,0,49.0,0
22843,1938,Sales & Marketing,region_17,Bachelor's,m,other,1,31,5.0,4,0,48.0,0
22844,26404,Analytics,region_12,Bachelor's,m,other,2,30,3.0,4,0,84.0,0
22846,16326,Procurement,region_2,Bachelor's,m,sourcing,1,29,2.0,4,0,69.0,0
22848,41592,Procurement,region_7,Bachelor's,f,other,1,31,3.0,4,0,73.0,0
22860,23991,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,33,3.0,5,0,52.0,0
22862,29452,Operations,region_13,Master's & above,m,sourcing,1,54,5.0,12,0,62.0,0
22867,67676,Technology,region_13,Master's & above,f,sourcing,1,34,4.0,6,0,84.0,0
22870,16432,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,24,1.0,2,0,52.0,0
22871,36632,Sales & Marketing,region_7,Bachelor's,f,other,1,44,4.0,4,0,50.0,0
22872,26611,Sales & Marketing,region_2,Master's & above,m,other,3,48,3.0,24,0,54.0,0
22875,73047,Operations,region_2,Bachelor's,m,other,1,33,4.0,7,0,62.0,0
22884,76182,Analytics,region_13,Bachelor's,m,sourcing,1,33,3.0,7,0,83.0,0
22886,44584,HR,region_22,Master's & above,f,referred,1,32,5.0,7,0,59.0,1
22900,10831,Operations,region_26,Master's & above,m,sourcing,1,47,5.0,15,0,50.0,0
22902,65859,Operations,region_31,Bachelor's,f,sourcing,1,31,2.0,4,0,60.0,0
22904,51144,Technology,region_26,Bachelor's,f,other,1,35,3.0,8,0,79.0,0
22908,23070,Procurement,region_7,Master's & above,m,sourcing,1,33,1.0,4,0,74.0,0
22915,42694,Procurement,region_26,Bachelor's,f,sourcing,1,29,3.0,2,0,76.0,0
22918,13084,Analytics,region_7,Master's & above,m,other,2,37,5.0,9,0,85.0,0
22923,58924,Operations,region_22,Bachelor's,m,other,1,35,3.0,8,0,69.0,1
22930,46557,Operations,region_2,Bachelor's,f,other,1,47,4.0,3,0,52.0,0
22931,59238,Sales & Marketing,region_14,Bachelor's,m,other,5,27,2.0,3,0,53.0,0
22933,15524,Technology,region_24,Bachelor's,f,sourcing,1,27,2.0,3,1,76.0,0
22934,60062,Procurement,region_22,Bachelor's,m,sourcing,3,24,3.0,1,0,70.0,0
22935,37452,Operations,region_2,Master's & above,m,sourcing,1,39,4.0,8,0,62.0,0
22952,34857,Finance,region_2,Bachelor's,f,other,1,48,3.0,6,0,57.0,0
22953,19024,Operations,region_23,Bachelor's,m,other,1,34,3.0,8,0,57.0,0
22962,14374,Technology,region_2,Bachelor's,m,other,1,24,3.0,1,0,83.0,0
22963,51062,Analytics,region_32,Bachelor's,m,sourcing,4,26,3.0,1,0,86.0,0
22966,37011,Operations,region_4,Master's & above,m,sourcing,1,47,4.0,13,0,59.0,1
22967,9901,Sales & Marketing,region_16,Bachelor's,m,other,1,53,3.0,12,0,48.0,0
22972,65950,Operations,region_20,Bachelor's,m,other,4,32,4.0,4,0,62.0,0
22976,33845,Sales & Marketing,region_13,Master's & above,m,sourcing,2,43,2.0,7,0,49.0,0
23004,5577,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,29,1.0,7,0,50.0,0
23007,11361,Legal,region_22,Bachelor's,m,other,3,29,5.0,4,0,59.0,0
23019,46055,Sales & Marketing,region_4,Master's & above,f,other,1,34,4.0,8,0,47.0,1
23020,42223,Procurement,region_2,Master's & above,m,other,1,38,4.0,4,0,72.0,1
23027,66197,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,28,4.0,2,0,48.0,0
23032,25110,Sales & Marketing,region_7,Bachelor's,m,other,1,44,5.0,9,0,46.0,0
23036,58509,Analytics,region_24,Bachelor's,m,sourcing,1,38,5.0,11,0,80.0,0
23038,22181,Sales & Marketing,region_15,Master's & above,m,sourcing,1,35,3.0,9,0,51.0,0
23045,30969,Procurement,region_2,Bachelor's,f,sourcing,1,57,3.0,24,0,69.0,0
23048,33135,Operations,region_2,Bachelor's,f,other,1,42,4.0,14,0,62.0,0
23050,20845,Sales & Marketing,region_23,Master's & above,m,other,2,39,4.0,8,0,50.0,0
23054,8447,Finance,region_22,Master's & above,m,sourcing,1,30,2.0,1,0,50.0,0
23055,73765,Operations,region_21,Bachelor's,m,other,1,31,4.0,6,0,63.0,0
23063,16341,Sales & Marketing,region_23,Bachelor's,m,other,1,32,3.0,7,0,49.0,0
23071,24782,Technology,region_23,Master's & above,m,sourcing,2,35,3.0,3,0,82.0,0
23075,17511,Operations,region_2,Bachelor's,m,other,1,36,5.0,7,0,56.0,0
23077,74477,Sales & Marketing,region_31,Bachelor's,m,other,1,25,4.0,2,0,54.0,1
23082,51838,Analytics,region_27,Bachelor's,m,sourcing,1,31,4.0,5,0,86.0,0
23088,54896,Analytics,region_7,Bachelor's,m,sourcing,1,31,4.0,2,0,82.0,0
23091,17483,Procurement,region_9,Bachelor's,m,other,1,28,3.0,1,0,71.0,0
23092,63524,Procurement,region_2,Bachelor's,m,other,2,57,4.0,15,0,70.0,0
23103,74063,Analytics,region_22,Bachelor's,m,other,2,28,4.0,2,0,85.0,0
23105,25643,Operations,region_22,Bachelor's,m,other,1,48,1.0,10,0,57.0,0
23108,74348,Sales & Marketing,region_25,Master's & above,m,other,1,32,5.0,6,0,51.0,0
23119,54088,Procurement,region_17,Bachelor's,m,other,1,25,3.0,1,0,69.0,0
23127,73293,Operations,region_13,Master's & above,f,sourcing,1,38,5.0,7,0,59.0,0
23139,66718,R&D,region_22,Bachelor's,f,sourcing,1,31,5.0,3,0,88.0,0
23143,3792,Analytics,region_22,Bachelor's,f,other,1,29,4.0,6,0,81.0,0
23150,44833,Sales & Marketing,region_22,Bachelor's,m,other,1,32,5.0,6,0,50.0,0
23155,39785,Operations,region_4,Master's & above,f,other,1,37,3.0,8,0,62.0,0
23165,29400,Technology,region_2,Below Secondary,f,sourcing,2,24,3.0,2,0,81.0,0
23167,4054,Operations,region_14,Bachelor's,f,other,1,35,4.0,10,0,57.0,0
23168,32639,Technology,region_22,Bachelor's,f,sourcing,1,27,3.0,1,1,89.0,1
23172,38388,Procurement,region_23,Bachelor's,m,other,1,33,3.0,8,0,68.0,1
23175,15793,Operations,region_32,Bachelor's,m,other,1,35,3.0,8,0,62.0,0
23176,21095,Procurement,region_2,Bachelor's,f,other,1,26,3.0,1,0,75.0,1
23179,42238,Technology,region_26,Bachelor's,f,referred,1,25,4.0,2,0,77.0,0
23182,23044,Sales & Marketing,region_22,Master's & above,m,other,1,33,5.0,4,0,50.0,0
23194,75823,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,25,1.0,3,0,47.0,0
23199,52234,Operations,region_15,Bachelor's,f,other,1,30,4.0,8,0,62.0,1
23201,43864,Finance,region_22,Bachelor's,f,other,1,27,3.0,3,0,62.0,0
23206,47635,Sales & Marketing,region_4,Master's & above,m,other,1,44,3.0,15,0,53.0,0
23208,43026,Procurement,region_7,Bachelor's,m,sourcing,2,25,3.0,2,0,73.0,0
23219,9936,Technology,region_2,Bachelor's,m,sourcing,1,35,1.0,8,0,80.0,0
23223,40630,Sales & Marketing,region_28,Bachelor's,m,other,1,27,1.0,2,0,52.0,0
23227,47283,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,29,3.0,5,0,49.0,0
23235,7897,Operations,region_17,Bachelor's,m,other,2,33,3.0,3,0,60.0,0
23250,8591,Operations,region_4,Bachelor's,f,other,2,34,5.0,9,0,58.0,0
23251,8473,Operations,region_20,Master's & above,m,sourcing,1,42,5.0,15,0,56.0,0
23252,72835,Sales & Marketing,region_2,Master's & above,f,sourcing,1,60,4.0,4,0,47.0,0
23253,57154,Operations,region_21,Bachelor's,m,other,1,36,3.0,4,0,60.0,0
23262,75124,Operations,region_16,Bachelor's,m,sourcing,2,34,5.0,10,0,64.0,0
23272,37105,Sales & Marketing,region_27,Bachelor's,m,other,1,29,1.0,5,0,49.0,0
23287,32484,Technology,region_2,Bachelor's,f,other,1,29,5.0,4,0,83.0,0
23288,27635,Operations,region_15,Bachelor's,m,other,1,39,3.0,2,0,74.0,1
23293,11578,Technology,region_4,Master's & above,f,other,1,43,3.0,6,0,77.0,0
23296,42989,Operations,region_22,Master's & above,f,sourcing,1,60,5.0,11,0,59.0,0
23303,14334,Analytics,region_29,Bachelor's,m,other,1,32,4.0,7,0,85.0,0
23305,51500,Technology,region_13,Bachelor's,f,sourcing,1,27,3.0,2,0,81.0,0
23306,69416,Sales & Marketing,region_2,Bachelor's,f,other,2,32,1.0,2,0,53.0,0
23308,33830,Operations,region_8,Bachelor's,m,other,1,31,1.0,7,0,63.0,0
23318,53401,Procurement,region_26,Bachelor's,f,sourcing,1,40,5.0,2,0,72.0,0
23319,22959,Finance,region_7,Bachelor's,m,sourcing,1,29,3.0,3,0,57.0,0
23344,71360,Technology,region_25,Bachelor's,m,other,1,28,3.0,2,0,78.0,0
23345,24192,Sales & Marketing,region_1,Bachelor's,m,sourcing,3,29,4.0,5,0,50.0,0
23347,42002,Technology,region_2,Bachelor's,f,sourcing,1,38,5.0,9,0,78.0,0
23357,42228,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,34,4.0,7,0,51.0,0
23364,2530,Finance,region_31,Bachelor's,m,other,1,29,3.0,6,0,57.0,0
23366,73889,R&D,region_15,Master's & above,m,other,1,34,5.0,3,0,85.0,0
23375,75396,Operations,region_21,Bachelor's,m,other,2,30,5.0,7,0,59.0,0
23376,38162,Operations,region_34,Bachelor's,m,sourcing,1,25,5.0,2,0,57.0,0
23387,45986,Finance,region_26,Bachelor's,m,other,1,28,5.0,2,0,59.0,0
23393,31491,Operations,region_4,Bachelor's,m,sourcing,1,32,5.0,6,0,60.0,0
23395,33944,Sales & Marketing,region_2,Bachelor's,f,other,1,36,3.0,9,0,56.0,1
23408,55245,Operations,region_23,Master's & above,m,other,1,36,3.0,8,0,55.0,0
23427,51556,HR,region_2,Bachelor's,m,sourcing,1,54,1.0,18,0,52.0,0
23430,31145,Operations,region_23,Master's & above,m,sourcing,1,42,3.0,7,0,58.0,0
23433,55891,Sales & Marketing,region_28,Bachelor's,m,other,1,30,3.0,5,0,52.0,0
23436,37331,HR,region_27,Bachelor's,m,other,1,27,4.0,3,0,50.0,0
23441,72793,Operations,region_22,Bachelor's,m,other,1,41,3.0,2,0,70.0,1
23448,40328,Procurement,region_7,Bachelor's,m,other,1,33,5.0,2,0,71.0,0
23454,74115,Operations,region_15,Master's & above,f,sourcing,1,42,3.0,7,0,64.0,0
23465,51873,R&D,region_13,Master's & above,m,other,1,35,3.0,7,0,86.0,0
23476,56145,Operations,region_32,Bachelor's,f,sourcing,1,36,5.0,6,1,59.0,0
23478,51116,Technology,region_27,Bachelor's,f,sourcing,2,31,2.0,7,0,74.0,0
23479,73868,Procurement,region_22,Bachelor's,m,other,4,29,3.0,2,0,66.0,0
23488,15885,HR,region_4,Bachelor's,m,other,2,27,3.0,1,0,48.0,0
23498,29318,Operations,region_22,Master's & above,m,other,1,47,5.0,12,0,60.0,0
23500,60718,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,24,5.0,2,0,51.0,0
23505,47723,Operations,region_29,Master's & above,m,other,1,50,5.0,19,0,57.0,0
23507,76021,Sales & Marketing,region_31,Bachelor's,f,other,1,29,1.0,3,0,48.0,0
23510,23437,Sales & Marketing,region_7,Bachelor's,m,other,1,29,4.0,5,0,65.0,1
23511,41875,Analytics,region_22,Bachelor's,m,sourcing,1,25,3.0,4,0,83.0,0
23515,16864,Operations,region_32,Bachelor's,m,sourcing,1,31,3.0,2,0,60.0,0
23526,46153,Sales & Marketing,region_29,Bachelor's,m,other,1,47,5.0,5,0,58.0,1
23541,57885,Operations,region_7,Bachelor's,f,other,1,30,4.0,6,0,54.0,0
23543,43809,Operations,region_13,Bachelor's,m,sourcing,1,32,3.0,4,0,62.0,0
23557,66652,Sales & Marketing,region_22,Bachelor's,m,other,2,32,1.0,5,0,47.0,0
23562,6856,Analytics,region_2,Bachelor's,m,other,1,36,5.0,3,0,87.0,0
23563,76925,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,32,5.0,3,0,48.0,1
